0,1.90
1,239847.94
2,68.50
3,28.78
4,25.53
5,250212.98
6,1.46
7,28.22
8,51.00
9,220.20
10,33.27
11,4.61
12,13.86
13,9.10
14,8.52
15,38.71
16,126.08
17,43.31
18,127.42
19,7.68
20,248029.55
21,134.70
22,66.81
23,34.71
24,72.94
25,91.38
26,66.21
27,14.53
28,19.68
29,35.15
30,6.92
31,2.59
32,36.32
33,20.91
34,5.67
35,38.31
36,13.71
37,56.81
38,15.73
39,2.01
40,55.58
41,48.65
42,98.75
43,74.84
44,68.72
45,8.75
46,63.41
47,93.89
48,13.65
49,8.76
50,44.09
51,15.64
52,6.39
53,23.51
54,0.47
55,94.61
56,25.92
57,11.75
58,15.64
59,90.54
60,39.28
61,103.97
62,134.35
63,9.55
64,16.53
65,19.41
66,74.49
67,59.56
68,32.11
69,38.87
70,15.50
71,9.24
72,79.60
73,145.91
74,49.79
75,4.56
76,5.63
77,38.93
78,129.12
79,35.22
80,1.92
81,56.04
82,70.16
83,99.38
84,130.73
85,47.62
86,9.04
87,25.86
88,9.47
89,44.42
90,89.95
91,5.09
92,127.16
93,11.91
94,46.40
95,114.06
96,41.36
97,113.33
98,289.49
99,759.64
100,59524.81
101,467.25
102,214.96
103,197.68
104,33.64
105,10.84
106,86.44
107,23.71
108,37.67
109,39.24
110,104.92
111,0.58
112,156.96
113,29.82
114,33.49
115,19.09
116,21.11
117,64.90
118,31.86
119,0.56
120,33.36
121,15.59
122,0.68
123,42.88
124,28.21
125,22.14
126,12.71
127,28.59
128,90.10
129,37.45
130,2.54
131,76.37
132,9.64
133,23.14
134,93.65
135,87.67
136,190.26
137,75.83
138,24.72
139,58.00
140,101.22
141,45.71
142,51.24
143,20.80
144,71.37
145,31.81
146,76.85
147,94.65
148,11.10
149,90.53
150,63.48
151,11.67
152,40.35
153,73.47
154,70.38
155,231.63
156,21.94
157,145.06
158,120.27
159,247.40
160,11.41
161,56.69
162,49.37
163,5.81
164,174.81
165,43.06
166,230.48
167,85.56
168,87.34
169,282.42
170,314.95
171,152.77
172,257.75
173,149.33
174,197.52
175,284.41
176,114.58
177,236.62
178,175.11
179,209.79
180,446.46
181,311.47
182,382.21
183,595.75
184,612.63
185,644.68
186,860.51
187,746.25
188,706.22
189,1358.26
190,1186.04
191,1369.84
192,1682.00
193,2941.31
194,3093.38
195,4317.02
196,6433.01
197,14937.13
198,31076.75
199,93413.12
200,3513883.16
201,222959.68
202,44834.85
203,18719.63
204,9533.59
205,7062.65
206,4964.64
207,3287.93
208,2714.15
209,2184.42
210,2178.51
211,1325.29
212,1444.52
213,643.95
214,1001.52
215,861.60
216,354.42
217,724.10
218,566.69
219,219.64
220,595.36
221,420.42
222,452.08
223,325.69
224,319.07
225,373.02
226,449.72
227,155.88
228,299.57
229,251.65
230,81.96
231,404.93
232,216.53
233,203.97
234,207.20
235,459.52
236,109.36
237,92.47
238,98.39
239,260.43
240,195.84
241,182.48
242,262.30
243,111.64
244,65.06
245,160.58
246,88.23
247,287.03
248,132.51
249,84.70
250,58.18
251,114.26
252,69.51
253,159.57
254,53.26
255,69.34
256,164.88
257,52.25
258,176.94
259,25.37
260,87.15
261,34.96
262,158.73
263,80.52
264,192.11
265,79.34
266,121.03
267,70.95
268,123.88
269,46.28
270,139.49
271,226.97
272,88.37
273,36.02
274,40.34
275,160.14
276,0.98
277,18.61
278,32.91
279,179.02
280,47.93
281,87.64
282,70.77
283,38.90
284,62.56
285,28.83
286,136.95
287,20.51
288,1.09
289,7.74
290,0.73
291,41.79
292,93.31
293,76.15
294,122.16
295,1.75
296,236.68
297,65.12
298,141.65
299,100.22
300,88.80
301,32.42
302,29.15
303,30.49
304,94.30
305,13.22
306,107.24
307,86.83
308,129.26
309,31.59
310,141.76
311,84.14
