X,CH1Sequence,Volt
0,0.09
1,0.52
2,1.16
3,1.22
4,2.26
5,2.76
6,3.21
7,3.20
8,3.45
9,4.00
10,4.01
11,4.31
12,4.50
13,4.39
14,4.38
15,4.36
16,4.44
17,3.70
18,3.57
19,3.28
20,3.11
21,3.05
22,2.51
23,1.78
24,1.14
25,0.84
26,0.36
27,-0.46
28,-0.38
29,-0.83
30,-1.23
31,-1.96
32,-1.97
33,-2.53
34,-2.38
35,-3.01
36,-3.38
37,-2.93
38,-3.12
39,-2.90
40,-3.32
41,-2.95
42,-2.43
43,-2.15
44,-2.32
45,-1.45
46,-1.16
47,-0.81
48,-0.37
49,0.42
50,0.64
51,1.35
52,1.95
53,2.28
54,2.74
55,2.87
56,3.31
57,3.71
58,3.93
59,3.61
60,4.36
61,4.41
62,4.35
63,4.28
64,4.46
65,4.09
66,4.27
67,3.83
68,3.51
69,3.39
70,2.99
71,2.45
72,1.86
73,1.24
74,0.76
75,0.73
76,0.04
77,-0.86
78,-1.00
79,-1.09
80,-1.93
81,-1.94
82,-2.13
83,-2.85
84,-3.40
85,-2.98
86,-3.48
87,-3.29
88,-3.36
89,-3.31
90,-2.95
91,-2.69
92,-2.59
93,-2.04
94,-1.93
95,-1.35
96,-0.82
97,-0.09
98,0.07
99,1.09
100,0.88
101,2.28
102,2.23
103,2.69
104,3.28
105,3.31
106,4.17
107,4.60
108,4.56
109,5.15
110,5.14
111,5.41
112,5.69
113,5.91
114,5.95
115,5.43
116,5.20
117,5.26
118,4.80
119,4.34
120,4.00
121,3.93
122,3.19
123,2.86
124,2.02
125,1.96
126,1.29
127,0.82
128,0.20
129,-0.21
130,-0.91
131,-0.63
132,-1.79
133,-1.64
134,-2.35
135,-1.97
136,-2.60
137,-2.09
138,-2.36
139,-1.89
140,-2.15
141,-2.21
142,-1.74
143,-1.48
144,-1.19
145,-1.00
146,-0.32
147,-0.27
148,0.28
149,0.86
150,1.40
151,1.27
152,2.33
153,2.81
154,3.19
155,3.16
156,3.83
157,4.01
158,4.70
159,5.08
160,4.85
161,4.90
162,4.74
163,4.89
164,5.25
165,4.85
166,4.27
167,4.44
168,3.83
169,3.79
170,3.09
171,2.78
172,2.28
173,1.85
174,1.15
175,0.93
176,0.19
177,-0.44
178,-0.49
179,-0.75
180,-1.31
181,-1.67
182,-2.50
183,-2.66
184,-3.29
185,-2.84
186,-3.55
187,-3.31
188,-3.29
189,-3.08
190,-2.66
191,-2.35
192,-2.38
193,-2.51
194,-1.56
195,-1.62
196,-0.88
197,-0.36
198,-0.03
199,0.51
200,0.91
201,1.61
202,2.08
203,2.46
204,2.80
205,3.41
206,4.07
207,4.15
208,4.62
209,4.69
210,4.88
211,5.16
212,5.50
213,5.18
214,5.26
215,4.88
216,4.85
217,4.63
218,4.56
219,4.57
220,3.93
221,3.19
222,2.91
223,2.31
224,1.69
225,1.38
226,0.81
227,0.20
228,0.06
229,-0.71
230,-1.29
231,-1.60
232,-1.66
233,-2.36
234,-2.57
235,-2.36
236,-2.99
237,-2.95
238,-2.82
239,-2.74
240,-2.81
241,-2.78
242,-2.33
243,-2.63
244,-1.78
245,-1.68
246,-1.31
247,-0.30
248,-0.37
249,0.26
250,0.30
251,0.50
252,1.28
253,1.91
254,2.63
255,2.90
256,3.08
257,3.56
258,3.82
259,3.89
260,4.02
261,3.88
262,3.97
263,4.40
264,4.17
265,3.68
266,3.53
267,3.39
268,2.92
269,2.97
270,2.02
271,2.01
272,1.51
273,0.58
274,0.35
275,-0.17
276,-0.69
277,-0.84
278,-1.73
279,-2.26
280,-2.94
281,-3.36
282,-3.42
283,-3.45
284,-3.86
285,-4.16
286,-3.96
287,-3.99
288,-4.16
289,-3.91
290,-4.09
291,-3.66
292,-3.77
293,-2.82
294,-2.94
295,-2.16
296,-2.18
297,-2.02
298,-1.08
299,-0.44
300,-0.14
301,0.31
302,0.83
303,1.56
304,2.11
305,2.33
306,3.04
307,3.43
308,4.13
309,3.85
310,3.84
311,4.19
312,3.82
313,4.09
314,4.16
315,4.39
316,3.76
317,3.87
318,3.85
319,3.58
320,3.23
321,2.24
322,1.88
323,1.84
324,0.76
325,0.63
326,-0.00
327,-0.52
328,-0.97
329,-1.53
330,-2.08
331,-1.97
332,-2.49
333,-3.05
334,-3.32
335,-3.17
336,-3.97
337,-3.85
338,-3.96
339,-3.43
340,-3.28
341,-3.59
342,-3.16
343,-2.79
344,-2.79
345,-2.60
346,-1.99
347,-1.46
348,-1.38
349,-0.63
350,-0.27
351,0.17
352,0.64
353,0.98
354,1.40
355,1.70
356,2.45
357,2.66
358,3.15
359,3.40
360,3.52
361,2.85
362,3.15
363,3.66
364,3.27
365,2.94
366,2.86
367,2.65
368,2.28
369,2.15
370,1.83
371,1.41
372,0.74
373,0.62
374,-0.13
375,-0.58
376,-1.08
377,-1.61
378,-2.15
379,-2.58
380,-3.28
381,-3.45
382,-3.63
383,-4.10
384,-4.05
385,-4.21
386,-4.22
387,-4.53
388,-4.63
389,-3.70
390,-4.26
391,-4.31
392,-3.62
393,-3.27
394,-3.38
395,-2.14
396,-2.10
397,-1.47
398,-1.00
399,-0.46
400,0.03
401,0.16
402,0.92
403,1.07
404,1.99
405,2.35
406,3.12
407,3.18
408,3.59
409,3.70
410,4.08
411,4.19
412,4.42
413,4.30
414,4.48
415,3.89
416,3.92
417,4.07
418,3.56
419,3.09
420,3.11
421,2.60
422,1.95
423,1.67
424,0.93
425,0.74
426,-0.08
427,-0.12
428,-0.87
429,-1.52
430,-1.31
431,-2.30
432,-2.42
433,-3.00
434,-3.03
435,-3.05
436,-3.64
437,-3.77
438,-3.56
439,-3.32
440,-3.39
441,-2.64
442,-2.73
443,-2.37
444,-2.15
445,-1.83
446,-1.51
447,-0.87
448,-0.75
449,-0.45
450,0.51
451,0.86
452,1.55
453,2.28
454,2.36
455,2.62
456,2.78
457,3.09
458,3.69
459,3.55
460,3.96
461,3.95
462,4.24
463,4.05
464,3.74
465,4.02
466,3.75
467,3.76
468,3.50
469,2.93
470,2.62
471,2.24
472,1.67
473,1.18
474,1.27
475,0.28
476,-0.04
477,-0.66
478,-1.42
479,-1.77
480,-1.75
481,-2.51
482,-2.71
483,-2.99
484,-3.08
485,-3.36
486,-3.61
487,-3.52
488,-3.49
489,-3.50
490,-3.15
491,-2.97
492,-2.69
493,-2.31
494,-2.11
495,-1.63
496,-1.31
497,-0.69
498,-0.12
499,0.41
500,0.94
501,1.71
502,2.04
503,2.61
504,2.87
505,3.46
506,3.81
507,4.28
508,4.51
509,4.98
510,5.35
511,5.40
