X,CH1Sequence,Volt
0,-0.07
1,0.84
2,2.33
3,3.13
4,4.12
5,4.42
6,4.95
7,4.24
8,4.46
9,3.86
10,2.85
11,2.33
12,0.94
13,0.28
14,-0.29
15,-1.22
16,-2.43
17,-2.40
18,-3.12
19,-3.37
20,-3.02
21,-2.36
22,-1.89
23,-1.37
24,-0.36
25,0.62
26,1.79
27,2.52
28,3.24
29,4.01
30,4.66
31,4.81
32,4.46
33,4.51
34,3.63
35,2.73
36,2.10
37,1.03
38,0.12
39,-0.94
40,-1.24
41,-2.17
42,-2.78
43,-2.95
44,-3.05
45,-2.85
46,-2.13
47,-1.51
48,-0.80
49,0.40
50,1.23
51,2.48
52,3.22
53,4.18
54,4.64
55,5.61
56,5.71
57,5.74
58,5.37
59,4.80
60,3.73
61,3.09
62,2.02
63,1.46
64,0.87
65,-0.40
66,-1.10
67,-1.46
68,-1.97
69,-2.42
70,-2.32
71,-1.73
72,-1.26
73,-0.49
74,0.43
75,1.59
76,2.21
77,3.20
78,4.00
79,4.76
80,5.32
81,4.83
82,5.22
83,4.84
84,4.00
85,3.26
86,2.43
87,1.54
88,0.82
89,-0.26
90,-1.03
91,-2.22
92,-2.72
93,-3.34
94,-2.96
95,-2.81
96,-2.35
97,-1.34
98,-0.76
99,0.26
100,1.36
101,2.17
102,3.38
103,4.04
104,4.79
105,5.25
106,5.80
107,5.50
108,4.82
109,4.74
110,4.06
111,3.51
112,2.29
113,0.88
114,0.21
115,-1.07
116,-1.51
117,-2.28
118,-2.41
119,-2.47
120,-2.48
121,-2.36
122,-1.87
123,-0.42
124,-0.20
125,0.83
126,1.52
127,2.57
128,3.52
129,3.86
130,4.30
131,4.36
132,4.23
133,4.22
134,2.90
135,2.21
136,1.55
137,0.13
138,-0.32
139,-1.59
140,-2.22
141,-3.07
142,-3.22
143,-3.38
144,-3.73
145,-3.64
146,-3.19
147,-2.36
148,-1.70
149,-0.53
150,0.24
151,1.58
152,2.91
153,3.10
154,3.75
155,4.93
156,4.85
157,4.78
158,4.45
159,3.66
160,3.27
161,2.06
162,1.54
163,0.13
164,-0.90
165,-1.84
166,-2.50
167,-2.85
168,-3.55
169,-4.16
170,-3.18
171,-3.08
172,-2.71
173,-1.56
174,-0.70
175,0.07
176,1.02
177,1.93
178,2.77
179,3.11
180,3.58
181,3.78
182,3.66
183,3.51
184,2.71
185,2.07
186,1.04
187,-0.36
188,-0.91
189,-2.02
190,-2.98
191,-3.65
192,-3.97
193,-4.26
194,-4.15
195,-3.65
196,-3.49
197,-2.69
198,-1.87
199,-0.58
200,0.64
201,1.34
202,2.13
203,3.36
204,4.41
205,4.44
206,4.74
207,4.66
208,4.07
209,4.04
210,3.04
211,2.39
212,1.07
213,0.62
214,-0.23
215,-1.35
216,-2.07
217,-2.52
218,-2.59
219,-3.10
220,-2.92
221,-2.16
222,-1.94
223,-1.32
224,-0.24
225,0.71
226,1.60
227,2.43
228,3.23
229,3.93
230,4.26
231,4.41
232,4.50
233,3.97
234,3.43
235,2.53
236,2.30
237,0.95
238,0.18
239,-0.66
240,-1.58
241,-2.89
242,-3.03
243,-3.40
244,-2.97
245,-2.69
246,-2.37
247,-1.38
248,-0.64
249,0.11
250,0.92
251,2.16
252,3.47
253,4.68
254,4.79
255,5.49
256,5.73
257,6.08
258,5.84
259,5.07
260,4.51
261,3.22
262,2.98
263,1.78
264,0.99
265,0.19
266,-1.01
267,-1.59
268,-1.68
269,-1.77
270,-1.88
271,-1.10
272,-0.40
273,0.37
274,0.88
275,2.02
276,2.78
277,3.40
278,4.42
279,5.10
280,5.63
281,5.61
282,5.95
283,5.13
284,4.91
285,4.10
286,2.92
287,1.64
288,0.95
289,0.13
290,-0.29
291,-1.20
